,sarcasm_label,text
49,0,a front three of joelinton saintmaximin and almiron is going to be pretty exciting to watch #nufc
50,0,i am still mad about rafa leaving and all mike has done however id be lying if i said these signings dont excite me a bit that front of almiron joletin and saintmaximin sounds so exciting #nufc
51,1,im pretty sure the first four hours back in my other non tennis job has been as long as the two weeks ive spent at wimbledon 
52,0,nadal is currently on a match winning streak against russian players his last loss was to dayvenko back in the last russian to beat him in a major was youzhny at the us open
53,1,need about hours of sleep
54,0,want a mcdonalds cheese burger so bad
55,0,i mean you can still acknowledge and appreciate whilst also criticizing their design team i dont think the two are mutually exclusive and myabpoc are allowed to be vocal about what matters to herthem
56,0,kool kombi road warrior part via check out my new video coming out today t2 junkman
57,0,fastest hot wheels week july th spectacular via
58,0,ive just played the only fools and horses quiz and scored out of can you do any better
59,0,rip june #junehautot
60,1,because infidelities make everything right
61,0,hey man can u help me out any solution for my issue
62,0,thank god for because the fake news stations and are not even covering the rally in orlando they are such phony and fake bullshit people #maga #freeassange #freegeneralflynn
63,0,condo projects in scarborough varies on occasion when it involves availability how about we table more useful tips reprecondo for example where to locate the best buys
64,1,kappa
65,0,you put your right foot in you take your right foot out you put your right foot in and you shake it all about #singasongaboutwork could be worsel could be a gynae
66,0,less than three hours till im this has been one of the longest years od my life not gonna lie
67,1,just spent god knows how long watching of the rocky films in order to not have to do an essay time well spent ains
68,0,cartis album is flames
69,1,just watched the best play in existence shrek the musical woodford county hs im just sad its ogre
70,0,shoutout to the fushigi balls during the closing ceremony #rio2016
71,1,my sister is cool
72,0,i dont remember the last time i bought myself something nice
73,0,im gonna have to rewatch supernatural
74,0,nearly am and im still watching football what a day
75,0,me and with the piglet shot caller last night didnt work out so well looks like ill have to do some actual work for a while
76,0,its not illegal to drink a ginger ale every day
77,0,i think i am actually getting stronger from the gym bc i crushed a ritz cracker just taking it out of the box
78,0,tweeps im looking for my next opportunity amp want your help connecting im an early stage meddevicehealth tech strategist w business regulatory amp product dev expertise i want to joinbuild a progressive innovative team to bring new prodtech to mrkt pm me w connections
79,0,it really is a shame that is now intending on tanking a plan he first piloted and made successful there are key fixes towards making this system work #singlepayer #romneycare
80,1,a lot of time could be saved if #olympics #boxing officials would release their predetermined results in advance
81,0,getting the calgrant for uni fuck yea
82,0,amazing achievement
83,1,i love when all your teachers throw assignments and projects at you on dead week and they still expect you to be studying for their final
84,0,i avoided getting sick all semester until now i feel like a truck ran over me
85,0,if it comes to light one day that this dork is somehow a terrible person i will be sad
86,0,todays the day to do great work #netappwit #netappinsight great talk by #dreamworks
87,1,holy shit i bet you guys are a lot of fun at parties
88,0,honey have you seen the remote
89,0,we live in a simulation thats the only reasonable explanation at this point
90,0,the most disappointing thing about game of thrones is going on all the actors social medias and finding out theyre all just bourgeoise divas instead of literal medieval wizards n stuff 
91,0,i cried the whole way to work and now im in the parking lot just sobbing i should have taken another day i am not ready
92,0,so many moviesso little time
93,0,the rumors are true i love cured meats
94,0,the only things getting me through finals are the cute dogs around campus and udf peppermint stick chocolate chip ice cream
95,1,oh no i accidentally opened a bottle of wine and theres no one here to drink it but me
96,0,were listening to smooth feat rob thomas by santana and rob thomas and i feel so hard like im in an el chicos that it hurts
97,0,soooo all the floor drains in my department started flooding and now this whole foods smells like a damn anime convention
98,1,hooorayyy no sleeeppppp ahhhhh
99,0,i know its a meme to hate or say windows is trash or breaks everything but it really does it doesnt matter if its a multimonth setup with all your programs the way you wanted them to be or a fresh install its broken
100,0,what are your guys majorsintended majors or career paths if u dont plan on going to uni for me its major in econ a minor in statistics
101,0,my throat has been so swollen for days now but im too scared to go to the doctors
102,0,woke up to nicki minaj retiring checkmate atheists
103,0,i liked a video cheap investment property cleveland ohio
104,0,#newzealand #newzealandmosqueattack #newzealandshootings new zealand do the right thing do what america wont ban your guns at least semiauto weapons set the precedent to help combat gun violence and save lives no civilian should have that power over the lives of others
105,0,watching the hurt locker again and i cant decide if it or apocalypse now is the best war movie everything else is fighting for rd place
106,0,simpsons hook shot is wet #goblue
107,0,huge win #goblue
108,0,you you are a good person
109,0,its been ages since ive had a drink
110,1,theyre not doing a very good job at keeping the flatware away from you are they
111,0,i wonder if this will have a chilling effect white kid hangs in the hood gets murdered hometown
112,0,school was mentally exhausting today
113,0,dragonsandbees thinking abouther reblog if u agree biggest mood
114,0,one of the best skins quotes you are a glorious headfuck thing own it
115,1,milo has exposed their liberal thuggery and we think free speech includes now thuggishly denying milos important perspective
116,1,i think ive reached the point in my life where im ready to settle down and watch friends from from the first episode until the last in order
117,1,i didnt realize that it was september already
118,0,i am quite behind on my reading list 
119,0,welcome hkners 
120,0,does anyone else dislike being the older sibling everything is your fault the younger one gets away with murder and is the little angel
121,0,addiction alcoholism amp begging fake beggars amp not wanting help or to be trusted as someone who has been homeless amp on the streets amp now tries to to help exoffenders find accommodation amp ongoing support is already a very difficult task trying to get the public support either
122,0,its about time to watch napoleon dynamite again
123,0,i love genmaicha so much its my favorite tea
124,0,couldnt be happier cannot wait to see you guys again looking forward to the hour drive
125,0,tattoo booked but cant get in until august
126,0,wish i didnt hate going to the doctors so much
127,0,i am loving the way ant and dec are approaching ants addiction and stint in rehab humour is definitely the way to go pleased he is on the road to recovery #imaceleb #imacelebrity #imacelebrity2017 #imaceleb2017
128,0,standing jump at m imagine smashing your shins off of the front of the blocks blood and dignity lost
129,0,
130,0,just found 35 in a ziploc bag under our welcome mat that is soaking wet and has clearly been there for at least a month
131,1,tonight we have learned di matteo is a v good coach messi is human amp geoff shreeves is heartless our opinion of john terry stays unchanged
132,1,nice to know that my dad lied about insuring me on my own car he literally only reinsured it because he couldnt be bothered to sell it or move his car off the drive mindblown
133,0,all i wanna do is stream more spyro but my eyeballs hurt and i need to do a food shop and sleep more
134,0,did i really just spray deodorant down the toilet thinking it was gonna clean it should go back to bed before i hurt myself
135,0,ive never heard an audience so silent as i did at the end of #blackkklansman cannot recommend it enough
136,0,i know im tired because i just misread beef ravioli as beowulf
137,0,beautiful day yesterday walking up pen y fan with colleagues to raise money for the screwfix foundation
138,0,glad to have been marching in cardiff tonight #resist
139,0,justin trudeau setting a shaming example to theresa may she does not represent the britain i know just the frothing scum on top
140,0,on our way to the sorting #bothwellschoolofwitchcraft #tabwen #tabwinning
141,0,oh aretha what a voice currently watching your badass blues bros cameo in tribute #riparetha
142,0,oh my such a sweet beautifully produced story kicking off this shortcuts welling up on the train
143,0,i dont watch emmerdale but am thrilled for james moore does this mean that were finally seeing more diversity and equality on our tv i hope i can be part of the changes one day
144,0,bless you ladies not been well most the week always come down with lurgies this time of year and get knocked for six
145,1,emphasis on choose amiright
146,0,bin your litter take it home love our land and animals it makes sense #letsunlitteruk
147,0,papercut on my toe ouchiesss
148,0,im so happy its a bit milder here in norfolk today and no snow day for us
149,0,the worst thing about living in an old house is how much colder it can get in winter
150,0,ive missed people going absolutely batshit over half price bath bombs my favourite christmas tradition is back nothing will ever beat the lady complaining because someone threw a butterbear at her head
151,1,detroit become human is beyond addictive ive almost blitzed a second playthrough already #detroitbecomehuman #theaddictionisreal
152,0,youre beyond stupid money does not equal intelligence and obviously holding political office doesnt equal intelligence either #fucktrump
153,0,i better go wrap some presents now
154,1,my lecturer has just posted our coursework mark and therefore module mark today thanks i guess
155,0,seeing in glasgow tonight
156,0,how are you going to be mad when youre the one who brought this whole situation up #thebachelor
157,0,yesterdays history tomorrows a mystery
158,1,god i love wasting money on trying to help other people fucking great time highly recommend
159,0,a lot of people never grew up enough to accept no as a reasonable response and that shows
160,0,i dont want to do college work or go to work i just want to binge watch friday night dinner in bed
161,0,my upstream bandwidth has absolutely tanked this morning and im incapable of doing any streaming ive tried powering down the router and powering it back up a few minutes later and its still effectively useless any ideas
162,1,writing a screenplay at am in the morning for my film class owning the twilight movie script prepared me for this thanks young self
163,0,instagrams update oh no what is this trash take t bsck i didnt ask for this
164,1,can the government please wait till after my deadlines are done to start collapsing thanks
165,0,
166,0,tell me how i banged 90 in spanish
167,0,ethics for my dissertation reapplied made a cheeky surprise purchase about to send an invoice and ive replied to some emails
168,0,the chorus to witch doctor doesnt even have words and susan still got them all wrong
169,1,next theyll have a train thats not sure if it identifies as a train or a tram
170,0,i put contacts in one eye this morning
171,0,everyone is sleeping on nate bargatze and his standup hes so damn hilarious
172,0,sloths creep me out and i do not find them cute
173,0,afternoon all what a lovely day it is #sunnyafternoon #timetoseefamily
174,0,please please support this cause hands off wch #weneedwestcumberlandhospital #carecrow
175,0,mum has paired my socks up to look like they match but they dont #ripmissingsocks
176,0,its always sunday #sundayblues
177,1,im also dating a billionaire now and it turns out that capitalism can be good sometimes
178,0,yes and yes
179,0,my heart is breaking rip alan rickman you were an amazing man #always #alanrickman #snape
180,0,its #notabigmac if you add bacon what do you think
181,0,all i want for #christmas is a #litterrobot #freelitterrobot
182,0,my dog skip when skip is too old to get up on the bed on his ownits nothing but tears from there on out
183,0,a small fall is hardly a fail would be like saying the stock market is down points so it has crashed republicans are not for personal responsibility the mandate is gone so people do not have to buy insurance so they dont leaving the tax payer to flip the bill
184,0,oh my god its beautiful is roxas gonna come back or because axel and everyone looks so pretty
185,0,remember how good meadowhall used to be with loads of sport shops allsports inter sport jjbjb sports cobra sports jd sports first sport amazing times
186,0,if you spend much time on social media chances are youve seen a post or interacted with one from a bot during the last week they drive our online conversations
187,0,#india unveils what will soon be the worlds largest statue the statue is of sardar patel who is considered to be the founding father of modern india and a man who served as the countrys first prime minister after british rule
188,0,somebody i liked ghosted me and i am sad
189,0,lessssgooo #snuproud #steelernation
190,0,so whose kiddies are home today thankfully daisys nursery is open yay despite our snow so im using this time to make the most of clearing my workload
191,0,wow wow wow 2263 by is an incredible novel one of his best
192,0,the colder weather is coming and the tvs getting a million times better hooked on #bodyguard filming is underway for a new series of and is starting next week bye social life pass me the snacks and a blanket
193,0,used banana shampoo and conditioner this morning and i cant get over how amazing my hair feels as a result hoping it lasts well
194,0,i am trying to create an application that would be linked to every university websites
195,0,great responsive website design stationery design and brand identity for your business contact us for details #design #webdesign #logos #posters #creative
196,0,just found out #lazerteam is showing in my local cinema so happy
197,0,ive sadly had an eye opening day in how underfunded #mentalhealth in uk is today its sad what lengths people have to go to before they receive the help they need ill be going to bed tonight not taking anything i have for granted especially my mind #mentalhealthawareness
198,0,when tottenham score a goal and nick celebrates i get a glimmer of what a cheeky happy boy he must have been as a child
199,0,bellew outclassed #bellewusyk
200,1,please respect my #duckrights #animaljamraid
201,0,update dr george ryan has gorgeous eyes
202,0,my week old lb baby no longer fits tiny baby clothes
203,0,please please please dont touch pixologic for all that is holy
204,1,celebratory burning of dissertation coming u in july
205,0,literally just want those fun family nights where you have a takeaway play games eat loads of treats and just laugh the night away with each other people are so important
206,0,this might actually be less of a problem and more of a suddenly i have almost k more than i thought
207,1,look like theres another to add to the collection oh yeahhhh
208,0,i hate facebook i just accidentally reacted to a post about someone dying with a wow face
209,0,and well worth it in my humble opinion
210,0,i had a whole song i used to sing about the peach flavor i wish i could remember it and wendy the snapple lady
211,0,and the first of my phd applications has been submitted scariest button press of my life #antimicrobialresistance
212,0,aw miranda was sad at the end what an amazing show loved and laughed every minute amazing lady lt3
213,0,its the last day to submit an abstract for ecs research symposium every abstract welcome no matter where in the field of microbiology you work find out more here #conference #microbiology #sfamecs2019
214,1,arrive at #gatwick excited for aspire lounge no its closed for refurbishment thanks amp for not telling us
215,0,fabulous training today at cardiff city stadium #thankyou #cancer #training
216,0,please let cardiff win #festivebakefirst #lovesafestivebakeido
217,0,if anyone needs to brush up on an accent this guy is amazing
218,0,this deal is making me very hungry grab it quick though as it finishes at midnight x
219,0,#savehapandleonard these stories are so wonderful and the characters memorable the show is made with such love and affinity to s books
220,0,so eminem brought out ed sheeran honestly up there with the best nights of my life
221,0,heart breaks for georgia #loveisland
222,0,always wanted to see how these people got on #granddesigns
223,0,as much as i absolutely love harry potter i never want to watch dobbys death ever ever again
224,0,couldnt go to watch tonight but great result tonight amp really pleased for scoring so well after a pretty tough year so far
225,1,feel like ive been dragged through a hedge backwards thank goodness its friday tomorrow #firstweekofschool
226,0,christmas jumper day
227,0,been proven wrong massively by milik was never a massive fan but he is in some serious form and the freekick he just scored against lazio was exceptional
228,0,cats lil paws are the cutest ever dont fight me on this
229,1,i love it when myfitnesspal reminds me i havent logged my dinner whilst im sat stuffing steak philly pizza and dirty fries into my gob
230,0,first week in the now job done and tgh smashed his first week at nursery treating myself to a cheese sandwich and a glass of prosecco
231,1,just walked into the girls bathroom and there was blood all over the floor i love college
232,1,now theres someone pissing on my bus pure bliss
233,0,cleaning out the apartment for the exterminator how very new york
234,0,worth sharing to raise awareness had a client call me about this today saturday #dontfallforit #scam #scamemail beware of extortion scams stating they have video of you on adult sites
235,0,ciabatta is on another level
236,0,i added a video to a playlist malagian dance
237,0,shame about class act as always
238,0,if you reply beep every time you hear a car horn
239,1,yay suspected ear infection i really feel like im falling apart lately in bed with a grain bag over my ear
240,0,exhausted and grouchy this cough has kept us all up overnight and i just want it to go away so i can have a sleep
241,0,really not loving the fact jeffree stars morphe collab has natural hair brushes what happened to the vegan cruelty free queen
242,0,anyone else keep reaching up to keep a phantom graduation hat on thier head
243,0,the amount of uni donations i just carried to the food bank warms my heart
244,0,been pumping it at the gym gonna get hench
245,1,westlife are on #grahamnorton and have started standing up the world really has gone to shit what are they going to do when theres a key change
246,0,with my girls crystal amp consstance
247,0,being in love in this generation is terrifying loyalty is so rareampl are so quick to choose a good time over a good thing so sad #single
248,0,support
249,1,totally didnt happen its a big conspiracy video can be fakedafter all theyve been faking the moon landings for years
250,0,i added a video to a playlist nahko and medicine for the people indian reservation jam cover
251,0,i cant believe its taken me this long to hop on the #izombie train and join team z what was my life before as blaine and that damn smirk
252,0,on benefits or not no excuse for a dirty house yer man should spend more time cleaning than claiming #onbenefitscompensationking
253,0,thought about typing a weirdly specific screen printing tweet but opted for this instead #fairplay
254,0,thank you you just made my day #cfcfansgiving #carefree #ktbffh
255,0,may be fiis diis known this already amp thatsy usdinr rallied up today amp nifty fell sharply
256,0,i felt like making a christmas game came out pretty good you fly santas sleigh and try to drop presents down chimneys while dodging air traffici call this little sugar plum kringle krunch android version winlinmacwebgl
257,1,in other news global hunger is no longer an issue because you just ate
258,0,livestock alone account for more than of global greenhouse gas emissions a vegetarian diet could cut those emissions by #rooneutral #weareneutral
259,0,fyi the following festivals are all produced by goldenvoice subsidiary of anschutz entertainment group owned by multibillionaire republican philip anschutz who has donated hundreds of thousands of dollars to climate change denial antimarijuana and antiunion initiatives
260,1,i care so much about people that im constantly like please drive safe dont forget to eat today make sure you take your medicine text me when ur home etc and i usually get in return lol ok thanks mom sorry i care about you damn i dont need your sarcasm
261,0,its crazy to look back on my last relationship and see how toxic it was for the both of us you really never fully experience or understand a situation until you can take a step back and look at it from a different angle thankful to be in a much better place now
262,0,maybe the worst call ive ever seen literally cost a team from going to the super bowl thats wild sorry saints fans
263,0,what a game from both teams couldnt follow the matches but way to start watching again keeping the dream alive
264,0,#btcusd btcusd shorts are dropping potential for some small run to the upside
265,0,anyone wanna send me christmas money or presents
266,0,seriouspost i struggle with guilt i talk to a counselor about it i feel less guilty when doing things that are constructive like practicing on the melodica or making d things i feel guilty for playing games and making this post guilt sucks
267,1,mmm i love the sickly blue flashes of a sparking transformer and power lines that herald an impending power outage
268,0,im out on my roof in shorts and a tshirt like its february
269,0,howd yall let me go my entire life not knowing that theres a kitten bowl wtf puppy bowl who
270,0,college board made over 77 million in profit during yet remains as a nonprofit organization despite being the highest perpupil spender in the world the us edu system is tarnished by the oligopoly on classroom materials
271,0,#roxannepallett will forever be known for undoing the excellent work of domestic abuse charities over the last years
272,1,i too would choose garth brooks to be the face of my antiracism ad
273,0,if i was in s marketing department id consider a pitch with nascar where a driver will only eat #lefttwix
274,0,bands i need to see live this year cannibal corpse cattle decapitation wormrot nile napalm death annihilator
275,0,this was my first proper attempt at making something from scratch in a while and oh boy it was damn perfect whole meal toast with a thin layer of vegan spread topped off with half an avacado cherry tomatoes with a little salt and pepper #veganuary #vegan #whatveganseat
276,0,none of my favourite youtubers have mad hair colours anymore im very sad
277,0,anyone else feel like refreshing their news feed is times better than trick or treating tomorrow #indictmentmonday
278,0,how could you be so cold as the winter wind when it breeze yo
279,0,the horrible weather this pastweek
280,0,last night was amazing in guildford listened to his music for awhile now love it that is all fucking amazing night thanks
281,0,if i found a lucky penny at the gas station does that mean i dont have to eat blackeyed peas today because i hate them
282,0,sometimes my twitter feed is like a self help book for myself
283,0,ghost write me a verse i think that would be fun
284,0,salvation army bell ringer merry christmas maam me merry christmas to you too sir and please let your employer know that i dont donate to organizations that discriminate against lgbtq folks have a great day
285,1,vote republican make america flat again k
286,0,i cant even follow the news right now bc all of this stuff w kids at the border makes me deeply sick to my stomach all this shit and trump just goes golfing
287,0,if he leaves this earth before i do im going with him id rather burn in hell for eternity than force myself to stay alive a single second after he leaves fuck this worthless life
288,0,how do you return to normalcy after surviving your first semester of grad school
289,0,chepu rathe sikka how we miss our dearest bhanumathi wish i could see her in real life this is life
290,1,btw if yall didnt know i am the dumbest
291,0,anybody got some expertise in investing or asset building
292,0,deep breath it just wasnt necessary to inflate nates scores so much it made a mockery of what was in its own merit a clean winning skate everyone expects inflation at national competitions but a score of is hardly justifiable for any skater
293,0,four games that make me happy sure rampart obviously katamari damacy pacman rogue theres a number of others too but those spring particularly to mind right now
294,0,investigation into this allimportant worldthreatening matter continues in the meantime please enjoy this screenshot of a ludicrously impossible situation
295,0,i have been busy writing articles and working online i have a writing goal for 
296,0,i have been playing broforce it is a very silly action movie parody about shooting everything up as bros i am enjoying this more than i thought i would despite the goofy premise the game reminds me of older harder games #broforce
297,0,would be great as twitter would handle the tracking and provide instant feed back
298,0,tempted to commission someone to draw my ffxiv character because au ra girls are incredibly cute
299,0,the chief purpose of life for any of us is to increase according to our capacity our knowledge of god by all means we have and to be moved by it to praise and thanks jrr tolkien
300,0,todays the last day of finals
301,0,
302,1,i love how concerned the leave voters are about conservation over laws in place by the eu to protect our wildlife
303,0,the fact that am seeing charlotte tomorrow actually makes me so happy
304,0,will griggs on fire fury used to box around the corner from me in belfast brought out the inner norn ireland with that
305,0,saw the favourite yesterday and my dreams last night were full of swishing long skirts vicious witticisms and gunfire and rabbits
306,0,just found a dubstep playlist that i made when i was shit brings back so many memories
307,0,it only took years but finally #igotmygeorgias im making up for lost time by wearing them everywhere
308,0,was literally just listening to the traveling wilburys wtf
309,0,answered a question where can i see the first part of the second season of the walking dead
310,0,hi if anyone forgot anything from im still here so i can bring it to you later #happynewyear2019
311,0,turn on espn now great red sox yankees showdown classic as it gets
312,0,i thought going to bed early and sleeping off a cold was supposed to help you get better why am i worse today no voice for stream guys
313,0,hell is teaching baby boomers how to use lightroom
314,0,ian blink mcdonald speaking about the million pound bank heist that went wrong sleeping in the bank the night before tying staff up firing the shotgun in the bank year prison sentence click the link to watch the full interview
315,1,jesus and adam are twins #btty39
316,0,i am finally getting to watch s one shot the night before critmas and all i can say is i absolutely love that man for this story and his dming this is the best just after christmas gift ever
317,0,anna peired perp whilst working at mount sinai nyc who ive never met hacked amp stole two different email accounts of mine stalked me amp was obsessed with me then she sent me homosexual spam to my new email acc my exbf told me she was trying to hack amp steal my new email acc
318,0,welp if he doesnt wanna play for us and hasnt played in over a year see ya
319,1,well just got caught up on the anime #attackontitan thanks i will now have nightmares for years to come xd
320,0,remember plane shift can teleport you and eight other creatures reddit freaking out has me freaking out for you guys
321,1,its official we live in gilead
322,0,everyone has their own battles be kind to one another and show love with everything you do your something little can be someones something big its take care of your people
323,0,currently in the bath watching criminal minds while eating lasagna and drinking a beer out of a wine glass that says best cat mom ever if you need me ill be here for awhile
324,0,hes no where near the defender lonzo is a passive aggressive type person compared to what marcus smart is
325,0,rip i will forever love your music you made a impact #ripx
326,0,im at a little league game and the amount of time one team was able to get points because the pitcher and catcher could not catch a ball was amazing #baseball
327,0,linux is good
328,0,new mic is here
329,0,im sorry to have to block you but i dont allow any negative mentions of politicians underage children on my feed it just isnt right
330,0,why cant i sleep up in hours
331,0,i could watch game over and over again
332,0,dropping off my new #single para ti mi luz written for a dear dear shark friend #newmusicfriday
333,1,we love getting over relationships that will never happen and then dreaming about it and being obsessed again
334,1,ill avoid social contact out of fear i mean you could learn something and get better at social interactions but sure go off about fear
335,0,if you actually cared about border security youd pay the men and women guarding our border and end the trump shutdown
336,0,ive been in jamaica for less than a day amp a local resort staffperson asked if she could touch my hair what kind of world am i in
337,0,getting used to having read receipts on is such a struggle
338,1,playing in tourney is so fun
339,1,free youtube channel concept the autotune philosopher
340,0,days at home and ive realised my parents are some fucking boring flatmates
341,0,brooklyn ninenine star teases that chelsea peretti hasnt left the show for good shes still very much a part of the world
342,0,sahiwal shooting how a pakistani boy exposed police for killing his family #truecrime
343,0,stranger things boss is rebooting classic true crime show unsolved mysteries for netflix #truecrime
344,0,i had hoped that these kids would be able to learn a serious lesson from all this but its clear to me that the forces that have radicalized them are only going to use this to further reinforce their worldviews
345,0,never stop learning
346,0,the only thing that could make #broadcity more amazing is as the mom
347,1,good thing my first game in gold my vayne top goes 15
348,0,need to get into studying mode
349,0,congrats on a great season you went out fighting #eagles
350,0,my president apparently is and i think thats pretty great
351,0,if jeremy corbyn can bike to the palace of westminster everyday i can bike to work once a week
352,0,i think that was my fifth time seeing him live great show as always #stevenwilson
353,0,clui executive decisions the personal landscape legacy of american presidents
354,0,good to see this site is still kicking
355,0,my idea of cooking is making insta mash potatoes and thawing frozen chicken sandwiches lol
356,0,streaming #tf2 #twitch #streaming #teamfortress2
357,0,damn someone should smack your mother for not swallowing you #sarcastweet
358,1,looking forward to the royal wedding or birth or whatever it is
359,1,i picked a fantastic day to forget my rain jacket
360,0,i wish i was watching stranger things instead of working for more hours
361,0,lets celebrate the first tweet with some #birb
362,0,this week ago i didnt have a chance
363,0,not in all miss u want other peoples better
364,0,christmas is the th so is giving away steam games head to to find out how to enter
365,0,blocking anyone who perpetuates the thank u next meme
366,0,i got pics with 5 of the maine this weekend its like catching all the legendary pokmon
367,0,morning tweeps after a busy start im all out of spoons and ready for a long rest
368,0,hank marvin
369,0,whats everyone up to during this rainy night
370,0,few things give me anxiety like seeing someone carrying more than two drinks through a crowd
371,0,the radiator is fixed
372,0,thank you for my free glazed donut ill enjoy that later with a cuppa
373,0,shop online earn cashback only on
374,0,thanks to #iamsuk for our iams goodies to try cats are loving it so far
375,0,please save my son alfie by allowing him to legally use medical cannabis via
376,0,a nice steady this morning first time out in nearly months which i cant quite believe thanks to the volunteers and well done to all parkrunners right lets get on with getting back towards that pb
377,0,wish i was in new orleans
378,0,freshers flu making its way around the staff at work guess whos going to be sneezing her way through their holiday
379,0,anyone on tumblr send me your links
380,0,trying to get used to using a mac after years of pc im not sure im cool enough tell me it will all make sense
381,0,my dad has been calling me homie for the past week now dad please stop
382,0,my training for the finally seems to be back on track #running #runningblogger #cyprusmarathon #ukrunchat
383,0,#streetsofrage4 is looking unreal such a throwback to the originals
384,0,the thick of it preempts more government strategy #ttoi
385,1,lift all our sanctions on russia and take putins word over our entire intelligence community __
386,1,more affordable prices
387,0,everyone saying they dont feel xmassy this year im fkin buzzin
388,0,actual shitting it for my interview tomoz
389,0,master of none season outstanding television
390,0,you dont know what its like to have kids until you experience it yourself end of story
391,0,resolution you cant please everyone so why bother trying
392,0,appears to have not tweeted for a while there situation rectified
393,0,house cleaned me cleaned ocado order unpacked must be time for celebrity cooks challenge then
394,0,check out my mi ride on strava
395,0,went for a mi ride check it out on #strava
396,0,just tried da bomb for the first time i totally get it
397,0,look at his face nawww
398,0,i love gin
